date_of_revision,Petrol_Price_in_Mumbai,Diesel_Price_in_Mumbai,Petrol_Price_in_Delhi,Diesel_Price_in_Delhi,Petrol_Price_in_Chennai,Diesel_Price_in_Chennai,Petrol_Price_in_Kolkata,Diesel_Price_in_Kolkata
30-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Jul-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Jun-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-May-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Apr-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Mar-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Feb-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Jan-23,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Dec-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Nov-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Oct-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Sep-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
13-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
12-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
11-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
10-Aug-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
31-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
30-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
29-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
28-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
27-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
26-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
25-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
24-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
23-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
22-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
21-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
20-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
19-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
18-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
17-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
16-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
15-Jul-22,96.72,89.62,106.31,94.27,102.63,94.24,106.03,92.76
14-Jul-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
13-Jul-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
12-Jul-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
11-Jul-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
10-Jul-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
30-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
29-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
28-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
27-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
26-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
25-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
24-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
23-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
22-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
21-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
20-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
19-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
18-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
17-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
16-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
15-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
14-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
13-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
12-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
11-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
10-Jun-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
31-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
30-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
29-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
28-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
27-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
26-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
25-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
24-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
23-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
22-May-22,96.72,89.62,111.35,97.28,102.63,94.24,106.03,92.76
21-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
20-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
19-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
18-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
17-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
16-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
15-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
14-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
13-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
12-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
11-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
10-May-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
30-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
29-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
28-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
27-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
26-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
25-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
24-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
23-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
22-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
21-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
20-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
19-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
18-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
17-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
16-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
15-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
14-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
13-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
12-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
11-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
10-Apr-22,105.41,96.67,120.51,104.77,110.85,100.94,115.12,99.83
31-Mar-22,101.81,93.07,116.72,100.94,107.45,97.52,111.35,96.22
30-Mar-22,101.01,92.27,115.88,100.1,106.69,96.76,110.52,95.42
29-Mar-22,100.21,91.47,115.04,99.25,105.94,96,109.68,94.62
28-Mar-22,99.41,90.77,114.19,98.5,105.18,95.33,108.85,93.92
27-Mar-22,99.11,90.42,113.88,98.13,104.9,95,108.53,93.57
26-Mar-22,98.61,89.87,113.35,97.55,104.43,94.47,108.01,93.01
25-Mar-22,97.81,89.07,112.51,96.7,103.67,93.71,107.18,92.22
